# AES-128 Test Vectors
# Format: plaintext ciphertext key (hexadecimal)
# Coverage: canonical FIPS-197 vectors, edge cases, and walking-one vectors

00112233445566778899AABBCCDDEEFF 69C4E0D86A7B0430D8CDB78070B4C55A 000102030405060708090A0B0C0D0E0F
6BC1BEE22E409F96E93D7E117393172A 3AD77BB40D7A3660A89ECAF32466EF97 2B7E151628AED2A6ABF7158809CF4F3C
AE2D8A571E03AC9C9EB76FAC45AF8E51 F5D3D58503B9699DE785895A96FDBAAF 2B7E151628AED2A6ABF7158809CF4F3C
30C81C46A35CE411E5FBC1191A0A52EF 43B1CD7F598ECE23881B00E3ED030688 2B7E151628AED2A6ABF7158809CF4F3C
00000000000000000000000000000000 66E94BD4EF8A2C3B884CFA59CA342B2E 00000000000000000000000000000000
FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF BCBF217CB280CF30B2517052193AB979 FFFFFFFFFFFFFFFFFFFFFFFFFFFFFFFF
AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA 4E194AC3FB1DA6291F5EBAB5743E96D4 55555555555555555555555555555555
55555555555555555555555555555555 5A7EFE3965060F8F531935F9EFB7BFC5 AAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA
00000000000000000000000000000001 58E2FCCEFA7E3061367F1D57A4E7455A 00000000000000000000000000000000
00000000000000000000000000000002 0388DACE60B6A392F328C2B971B2FE78 00000000000000000000000000000000
00000000000000000000000000000004 200211214E7394DA2089B6ACD093ABE0 00000000000000000000000000000000
00000000000000000000000000000008 0253786E126504F0DAB90C48A30321DE 00000000000000000000000000000000
00000000000000000000000000000010 58B2431BC0BEDE02550F40238969EC78 00000000000000000000000000000000
00000000000000000000000000000020 3AB4FB1D2B7BA376590A2C241D1F508D 00000000000000000000000000000000
00000000000000000000000000000040 5E070ADE533D2E090ED0F5BE13BC0983 00000000000000000000000000000000
00000000000000000000000000000080 FF49B8DF4A97CBE03833E66197620DAD 00000000000000000000000000000000
00000000000000000000000000000100 FB56CC09B680B1D07C5A52149E29F07C 00000000000000000000000000000000
00000000000000000000000000000200 5F5AD3C42B9489557BB63BF49ECF5F8A 00000000000000000000000000000000
00000000000000000000000000000400 D1FF4E7ACD1C79967FEBAB0F7465D450 00000000000000000000000000000000
00000000000000000000000000000800 6095FEA4AA8035591F1787A819C48787 00000000000000000000000000000000
00000000000000000000000000001000 76AE64417C297184D668C5FD908B3CE5 00000000000000000000000000000000
00000000000000000000000000002000 740F7649117F0DEE6EAA7789A9994C36 00000000000000000000000000000000
00000000000000000000000000004000 D309E69376D257ADF2BFDA152B26555F 00000000000000000000000000000000
00000000000000000000000000008000 1CBED73C50D053BDAD372CEEE54836A1 00000000000000000000000000000000
00000000000000000000000000010000 E1E223C4CF90CC5D195B370D65114622 00000000000000000000000000000000
00000000000000000000000000020000 D6A089B654854A94560BAE13298835B8 00000000000000000000000000000000
00000000000000000000000000040000 9DB841531BCBE7998DAD19993FB3CC00 00000000000000000000000000000000
00000000000000000000000000080000 7607F078C77085184EAA9B060C1FBFFF 00000000000000000000000000000000
00000000000000000000000000100000 5DC278970B7DEF77A5536C77AB59C207 00000000000000000000000000000000
00000000000000000000000000200000 087AE74B10CCBFDF6739FEB9559C01A4 00000000000000000000000000000000
